2,toAlgebraNormalized,tredicik/f18211.json,1,44,
2,toAlgebraNormalized,tredicik/f18182.json,1,12,
2,toAlgebraNormalized,tredicik/f18124.json,1,13,
2,toAlgebraNormalized,tredicik/f21811.json,1,10,
2,toAlgebraNormalized,tredicik/f2072.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f12770.json,1,1,
2,toAlgebraNormalized,tredicik/f17854.json,1,7,
2,toAlgebraNormalized,tredicik/f1212.json,1,6,
2,toAlgebraNormalized,tredicik/f23324.json,0,18,Unsupported URI
2,toAlgebraNormalized,tredicik/f10653.json,0,12,Error: type 'objecy' is not allowed!
2,toAlgebraNormalized,tredicik/f19362.json,0,8,Unsupported URI
2,toAlgebraNormalized,tredicik/f15789.json,1,15,
2,toAlgebraNormalized,tredicik/f17245.json,1,1,
2,toAlgebraNormalized,tredicik/f24344.json,1,1,
2,toAlgebraNormalized,tredicik/f15767.json,1,6,
2,toAlgebraNormalized,tredicik/f19674.json,1,2,
2,toAlgebraNormalized,tredicik/f14111.json,0,18,Unsupported URI
2,toAlgebraNormalized,tredicik/f16636.json,1,9,
2,toAlgebraNormalized,tredicik/f12336.json,1,0,
2,toAlgebraNormalized,tredicik/f18783.json,1,3,
2,toAlgebraNormalized,tredicik/f19056.json,1,12,
2,toAlgebraNormalized,tredicik/f12292.json,1,1,
2,toAlgebraNormalized,tredicik/f11623.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f13041.json,0,24,Unsupported URI
2,toAlgebraNormalized,tredicik/f15035.json,0,21,Error: type 'audio' is not allowed!
2,toAlgebraNormalized,tredicik/f20723.json,0,13,Unsupported URI
2,toAlgebraNormalized,tredicik/f22126.json,0,11,Unsupported URI
2,toAlgebraNormalized,tredicik/f1220.json,1,19,
2,toAlgebraNormalized,tredicik/f23213.json,0,30,Unsupported URI
2,toAlgebraNormalized,tredicik/f11839.json,1,0,
2,toAlgebraNormalized,tredicik/f22077.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f15532.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f1730.json,1,25,
2,toAlgebraNormalized,tredicik/f16989.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f21055.json,1,25,
2,toAlgebraNormalized,tredicik/f22793.json,0,8,Unsupported URI
2,toAlgebraNormalized,tredicik/f14250.json,0,23,Error: type 'GRAPHQL_SCALAR' is not allowed!
2,toAlgebraNormalized,tredicik/f22427.json,0,15,Error: type 'long' is not allowed!
2,toAlgebraNormalized,tredicik/f11473.json,1,1,
2,toAlgebraNormalized,tredicik/f11718.json,0,26,ref not resolved!
2,toAlgebraNormalized,tredicik/f23847.json,1,0,
2,toAlgebraNormalized,tredicik/f18549.json,1,1,
2,toAlgebraNormalized,tredicik/f14484.json,1,18,
2,toAlgebraNormalized,tredicik/f15020.json,1,14,
2,toAlgebraNormalized,tredicik/f18082.json,1,29,
2,toAlgebraNormalized,tredicik/f22759.json,0,18,Unsupported URI
2,toAlgebraNormalized,tredicik/f19765.json,1,10,
2,toAlgebraNormalized,tredicik/f21023.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f21571.json,0,14,ref not resolved!
2,toAlgebraNormalized,tredicik/f22487.json,0,18,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f16732.json,1,16,
2,toAlgebraNormalized,tredicik/f11053.json,1,2,
2,toAlgebraNormalized,tredicik/f15303.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f22719.json,1,2,
2,toAlgebraNormalized,tredicik/f13542.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f11200.json,1,8,
2,toAlgebraNormalized,tredicik/f22038.json,1,7,
2,toAlgebraNormalized,tredicik/f11987.json,1,6,
2,toAlgebraNormalized,tredicik/f24563.json,1,12,
2,toAlgebraNormalized,tredicik/f13220.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f22003.json,0,0,ref not resolved!
2,toAlgebraNormalized,tredicik/f11415.json,0,13,Unsupported URI
2,toAlgebraNormalized,tredicik/f13758.json,1,13,
2,toAlgebraNormalized,tredicik/f22178.json,1,17,
2,toAlgebraNormalized,tredicik/f17920.json,1,16,
2,toAlgebraNormalized,tredicik/f15397.json,1,0,
2,toAlgebraNormalized,tredicik/f12769.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f19741.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f21655.json,1,0,
2,toAlgebraNormalized,tredicik/f22990.json,1,12,
2,toAlgebraNormalized,tredicik/f16344.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f22140.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f23313.json,1,5,
2,toAlgebraNormalized,tredicik/f12644.json,1,4,
2,toAlgebraNormalized,tredicik/f23829.json,1,1,
2,toAlgebraNormalized,tredicik/f2559.json,0,0,Error: Expected JsonArray or Sting in type but was {"enum":["DefaultProperties"]}
2,toAlgebraNormalized,tredicik/f16887.json,1,1,
2,toAlgebraNormalized,tredicik/f11306.json,1,1,
2,toAlgebraNormalized,tredicik/f19410.json,0,1,Error: type 'date-only' is not allowed!
2,toAlgebraNormalized,tredicik/f21625.json,1,1,
2,toAlgebraNormalized,tredicik/f19708.json,0,2,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f13414.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f11866.json,1,0,
2,toAlgebraNormalized,tredicik/f19175.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f11715.json,1,2,
2,toAlgebraNormalized,tredicik/f21131.json,0,8,ref not resolved!
2,toAlgebraNormalized,tredicik/f22499.json,1,11,
2,toAlgebraNormalized,tredicik/f10897.json,1,0,
2,toAlgebraNormalized,tredicik/f16018.json,1,0,
2,toAlgebraNormalized,tredicik/f23139.json,1,2,
2,toAlgebraNormalized,tredicik/f22734.json,1,5,
2,toAlgebraNormalized,tredicik/f19458.json,1,1,
2,toAlgebraNormalized,tredicik/f15346.json,0,1,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f17700.json,0,21,Unsupported URI
2,toAlgebraNormalized,tredicik/f17554.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f22537.json,1,5,
2,toAlgebraNormalized,tredicik/f21403.json,1,1,
2,toAlgebraNormalized,tredicik/f13921.json,1,6,
2,toAlgebraNormalized,tredicik/f1654.json,1,0,
2,toAlgebraNormalized,tredicik/f14590.json,1,15,
2,toAlgebraNormalized,tredicik/f23618.json,1,4,
2,toAlgebraNormalized,tredicik/f21914.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f17644.json,1,11,
2,toAlgebraNormalized,tredicik/f10157.json,0,8,Unsupported URI
2,toAlgebraNormalized,tredicik/f17140.json,1,7,
2,toAlgebraNormalized,tredicik/f1710.json,1,6,
2,toAlgebraNormalized,tredicik/f15525.json,1,17,
2,toAlgebraNormalized,tredicik/f13565.json,1,2,
2,toAlgebraNormalized,tredicik/f15434.json,0,3,Error: type 'STRING' is not allowed!
2,toAlgebraNormalized,tredicik/f10366.json,1,16,
2,toAlgebraNormalized,tredicik/f20032.json,1,4,
2,toAlgebraNormalized,tredicik/f14967.json,1,1,
2,toAlgebraNormalized,tredicik/f21507.json,1,0,
2,toAlgebraNormalized,tredicik/f23642.json,1,11,
2,toAlgebraNormalized,tredicik/f1952.json,1,28,
2,toAlgebraNormalized,tredicik/f11795.json,1,9,
2,toAlgebraNormalized,tredicik/f23795.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f10342.json,1,8,
2,toAlgebraNormalized,tredicik/f12858.json,1,6,
2,toAlgebraNormalized,tredicik/f14097.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f12053.json,1,3,
2,toAlgebraNormalized,tredicik/f13907.json,1,1,
2,toAlgebraNormalized,tredicik/f11809.json,1,2,
2,toAlgebraNormalized,tredicik/f11826.json,1,1,
2,toAlgebraNormalized,tredicik/f11757.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f19068.json,1,3,
2,toAlgebraNormalized,tredicik/f14474.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f1252.json,1,2,
2,toAlgebraNormalized,tredicik/f20624.json,1,3,
2,toAlgebraNormalized,tredicik/f13344.json,1,1,
2,toAlgebraNormalized,tredicik/f21874.json,1,4,
2,toAlgebraNormalized,tredicik/f17296.json,1,1,
2,toAlgebraNormalized,tredicik/f10936.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f12689.json,1,14,
2,toAlgebraNormalized,tredicik/f10803.json,1,4,
2,toAlgebraNormalized,tredicik/f1438.json,1,1,
2,toAlgebraNormalized,tredicik/f22811.json,0,0,ref not resolved!
2,toAlgebraNormalized,tredicik/f1785.json,1,21,
2,toAlgebraNormalized,tredicik/f15609.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f14136.json,0,21,Unsupported URI
2,toAlgebraNormalized,tredicik/f19773.json,1,5,
2,toAlgebraNormalized,tredicik/f17007.json,1,1,
2,toAlgebraNormalized,tredicik/f16304.json,1,12,
2,toAlgebraNormalized,tredicik/f13904.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f22177.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f10145.json,1,0,
2,toAlgebraNormalized,tredicik/f12979.json,1,0,
2,toAlgebraNormalized,tredicik/f18256.json,1,1,
2,toAlgebraNormalized,tredicik/f19197.json,0,19,Unsupported URI
2,toAlgebraNormalized,tredicik/f12624.json,1,1,
2,toAlgebraNormalized,tredicik/f13569.json,1,16,
2,toAlgebraNormalized,tredicik/f22302.json,1,18,
2,toAlgebraNormalized,tredicik/f10899.json,0,13,Unsupported URI
2,toAlgebraNormalized,tredicik/f15147.json,0,3,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f21984.json,1,13,
2,toAlgebraNormalized,tredicik/f12327.json,1,4,
2,toAlgebraNormalized,tredicik/f12446.json,0,12,ref not resolved!
2,toAlgebraNormalized,tredicik/f11908.json,0,8,Unsupported URI
2,toAlgebraNormalized,tredicik/f21538.json,1,7,
2,toAlgebraNormalized,tredicik/f18738.json,0,2,Expected Object or boolean but was class com.google.gson.JsonNull
2,toAlgebraNormalized,tredicik/f12164.json,1,2,
2,toAlgebraNormalized,tredicik/f21241.json,1,1,
2,toAlgebraNormalized,tredicik/f21075.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f22730.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f13677.json,1,2,
2,toAlgebraNormalized,tredicik/f1641.json,1,3,
2,toAlgebraNormalized,tredicik/f19547.json,1,2,
2,toAlgebraNormalized,tredicik/f11596.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f23416.json,1,0,
2,toAlgebraNormalized,tredicik/f1880.json,1,5,
2,toAlgebraNormalized,tredicik/f22062.json,1,2,
2,toAlgebraNormalized,tredicik/f20938.json,0,0,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f2827.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f10460.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f2009.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f18006.json,1,7,
2,toAlgebraNormalized,tredicik/f13216.json,1,1,
2,toAlgebraNormalized,tredicik/f1384.json,1,13,
2,toAlgebraNormalized,tredicik/f13535.json,1,0,
2,toAlgebraNormalized,tredicik/f23487.json,0,1,ref not resolved!
2,toAlgebraNormalized,tredicik/f20327.json,0,12,Unsupported URI
2,toAlgebraNormalized,tredicik/f22439.json,1,0,
2,toAlgebraNormalized,tredicik/f15565.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f19336.json,1,0,
2,toAlgebraNormalized,tredicik/f1021.json,1,1,
2,toAlgebraNormalized,tredicik/f1347.json,0,1,Error: Expected JsonArray or Sting in type but was {"$ref":"#/definitions/inline-package"}
2,toAlgebraNormalized,tredicik/f20621.json,1,1,
2,toAlgebraNormalized,tredicik/f12260.json,1,20,
2,toAlgebraNormalized,tredicik/f15926.json,1,2,
2,toAlgebraNormalized,tredicik/f14515.json,1,0,
2,toAlgebraNormalized,tredicik/f23307.json,1,27,
2,toAlgebraNormalized,tredicik/f10246.json,1,7,
2,toAlgebraNormalized,tredicik/f20760.json,1,13,
2,toAlgebraNormalized,tredicik/f21347.json,0,15,Unsupported URI
2,toAlgebraNormalized,tredicik/f18552.json,1,10,
2,toAlgebraNormalized,tredicik/f17559.json,1,12,
2,toAlgebraNormalized,tredicik/f17732.json,1,1,
2,toAlgebraNormalized,tredicik/f14393.json,0,11,Unsupported URI
2,toAlgebraNormalized,tredicik/f19310.json,1,4,
2,toAlgebraNormalized,tredicik/f10031.json,1,7,
2,toAlgebraNormalized,tredicik/f19090.json,1,4,
2,toAlgebraNormalized,tredicik/f11370.json,0,12,Unsupported URI
2,toAlgebraNormalized,tredicik/f22091.json,1,7,
2,toAlgebraNormalized,tredicik/f12083.json,0,6,Unsupported URI
2,toAlgebraNormalized,tredicik/f20223.json,1,13,
2,toAlgebraNormalized,tredicik/f19171.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f14662.json,1,4,
2,toAlgebraNormalized,tredicik/f15621.json,1,14,
2,toAlgebraNormalized,tredicik/f15739.json,1,10,
2,toAlgebraNormalized,tredicik/f18463.json,0,7,Unsupported URI
2,toAlgebraNormalized,tredicik/f13308.json,1,11,
2,toAlgebraNormalized,tredicik/f15348.json,1,2,
2,toAlgebraNormalized,tredicik/f12352.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f2838.json,1,1,
2,toAlgebraNormalized,tredicik/f22703.json,0,2,Error: type 'audio' is not allowed!
2,toAlgebraNormalized,tredicik/f18515.json,1,5,
2,toAlgebraNormalized,tredicik/f23856.json,1,4,
2,toAlgebraNormalized,tredicik/f18719.json,1,1,
2,toAlgebraNormalized,tredicik/f15658.json,0,13,Unsupported URI
2,toAlgebraNormalized,tredicik/f20985.json,1,2,
2,toAlgebraNormalized,tredicik/f22885.json,1,6,
2,toAlgebraNormalized,tredicik/f10932.json,1,3,
2,toAlgebraNormalized,tredicik/f23422.json,1,1,
2,toAlgebraNormalized,tredicik/f1267.json,1,13,
2,toAlgebraNormalized,tredicik/f15221.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f24200.json,1,5,
2,toAlgebraNormalized,tredicik/f18460.json,1,20,
2,toAlgebraNormalized,tredicik/f19731.json,1,8,
2,toAlgebraNormalized,tredicik/f23216.json,0,7,Unsupported URI
2,toAlgebraNormalized,tredicik/f23715.json,1,11,
2,toAlgebraNormalized,tredicik/f13064.json,1,7,
2,toAlgebraNormalized,tredicik/f14728.json,1,0,
2,toAlgebraNormalized,tredicik/f11771.json,1,11,
2,toAlgebraNormalized,tredicik/f15754.json,1,6,
2,toAlgebraNormalized,tredicik/f1656.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f2461.json,1,19,
2,toAlgebraNormalized,tredicik/f19436.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f23404.json,1,29,
2,toAlgebraNormalized,tredicik/f24179.json,0,0,ref not resolved!
2,toAlgebraNormalized,tredicik/f1695.json,1,27,
2,toAlgebraNormalized,tredicik/f13175.json,1,16,
2,toAlgebraNormalized,tredicik/f12981.json,1,23,
2,toAlgebraNormalized,tredicik/f2755.json,1,0,
2,toAlgebraNormalized,tredicik/f22531.json,1,0,
2,toAlgebraNormalized,tredicik/f13345.json,1,7,
2,toAlgebraNormalized,tredicik/f11315.json,1,16,
2,toAlgebraNormalized,tredicik/f18846.json,1,11,
2,toAlgebraNormalized,tredicik/f10316.json,1,10,
2,toAlgebraNormalized,tredicik/f24321.json,1,6,
2,toAlgebraNormalized,tredicik/f19038.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f12253.json,1,17,
2,toAlgebraNormalized,tredicik/f22297.json,1,19,
2,toAlgebraNormalized,tredicik/f13528.json,1,4,
2,toAlgebraNormalized,tredicik/f23372.json,1,3,
2,toAlgebraNormalized,tredicik/f1719.json,1,21,
2,toAlgebraNormalized,tredicik/f17952.json,1,1,
2,toAlgebraNormalized,tredicik/f12004.json,1,1,
2,toAlgebraNormalized,tredicik/f16665.json,1,16,
2,toAlgebraNormalized,tredicik/f14139.json,0,12,Unsupported URI
2,toAlgebraNormalized,tredicik/f20442.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f11824.json,1,1,
2,toAlgebraNormalized,tredicik/f14563.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f20845.json,1,0,
2,toAlgebraNormalized,tredicik/f10129.json,1,1,
2,toAlgebraNormalized,tredicik/f18948.json,1,1,
2,toAlgebraNormalized,tredicik/f16127.json,1,0,
2,toAlgebraNormalized,tredicik/f21685.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f1403.json,1,1,
2,toAlgebraNormalized,tredicik/f24088.json,0,7,Unsupported URI
2,toAlgebraNormalized,tredicik/f11499.json,1,3,
2,toAlgebraNormalized,tredicik/f22994.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f1501.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f18963.json,1,1,
2,toAlgebraNormalized,tredicik/f23798.json,1,3,
2,toAlgebraNormalized,tredicik/f20874.json,0,30,Unsupported URI
2,toAlgebraNormalized,tredicik/f21354.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f23211.json,1,29,
2,toAlgebraNormalized,tredicik/f12444.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f22512.json,0,36,Unsupported URI
2,toAlgebraNormalized,tredicik/f10541.json,1,32,
2,toAlgebraNormalized,tredicik/f14468.json,1,30,
2,toAlgebraNormalized,tredicik/f13233.json,1,23,
2,toAlgebraNormalized,tredicik/f14860.json,1,18,
2,toAlgebraNormalized,tredicik/f24059.json,1,0,
2,toAlgebraNormalized,tredicik/f15511.json,0,1,Expected Object or boolean but was class com.google.gson.JsonPrimitive
2,toAlgebraNormalized,tredicik/f11193.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f2089.json,1,0,
2,toAlgebraNormalized,tredicik/f12544.json,1,0,
2,toAlgebraNormalized,tredicik/f16354.json,0,49,Unsupported URI
2,toAlgebraNormalized,tredicik/f15210.json,1,2,
2,toAlgebraNormalized,tredicik/f12579.json,1,17,
2,toAlgebraNormalized,tredicik/f19420.json,1,4,
2,toAlgebraNormalized,tredicik/f10306.json,1,0,
2,toAlgebraNormalized,tredicik/f11608.json,1,17,
2,toAlgebraNormalized,tredicik/f21294.json,1,55,
2,toAlgebraNormalized,tredicik/f21472.json,1,21,
2,toAlgebraNormalized,tredicik/f1986.json,1,13,
2,toAlgebraNormalized,tredicik/f2663.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f24420.json,0,26,Unsupported URI
2,toAlgebraNormalized,tredicik/f17940.json,1,12,
2,toAlgebraNormalized,tredicik/f19373.json,1,15,
2,toAlgebraNormalized,tredicik/f11729.json,0,17,Error: type 'String' is not allowed!
2,toAlgebraNormalized,tredicik/f17696.json,1,10,
2,toAlgebraNormalized,tredicik/f12995.json,0,4,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f2024.json,1,18,
2,toAlgebraNormalized,tredicik/f23754.json,0,17,Unsupported URI
2,toAlgebraNormalized,tredicik/f1145.json,0,14,Unsupported URI
2,toAlgebraNormalized,tredicik/f19364.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f1526.json,1,12,
2,toAlgebraNormalized,tredicik/f14223.json,0,7,Unsupported URI
2,toAlgebraNormalized,tredicik/f11242.json,1,4,
2,toAlgebraNormalized,tredicik/f11433.json,1,3,
2,toAlgebraNormalized,tredicik/f12736.json,1,2,
2,toAlgebraNormalized,tredicik/f14754.json,1,16,
2,toAlgebraNormalized,tredicik/f2134.json,1,7,
2,toAlgebraNormalized,tredicik/f12326.json,1,5,
2,toAlgebraNormalized,tredicik/f12772.json,1,29,
2,toAlgebraNormalized,tredicik/f11814.json,1,16,
2,toAlgebraNormalized,tredicik/f21667.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f18104.json,1,14,
2,toAlgebraNormalized,tredicik/f23465.json,1,16,
2,toAlgebraNormalized,tredicik/f23395.json,1,11,
2,toAlgebraNormalized,tredicik/f22030.json,1,9,
2,toAlgebraNormalized,tredicik/f19974.json,1,0,
2,toAlgebraNormalized,tredicik/f10745.json,1,25,
2,toAlgebraNormalized,tredicik/f12599.json,1,19,
2,toAlgebraNormalized,tredicik/f21761.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f24453.json,1,19,
2,toAlgebraNormalized,tredicik/f18547.json,1,19,
2,toAlgebraNormalized,tredicik/f23023.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f10298.json,1,2,
2,toAlgebraNormalized,tredicik/f23688.json,1,8,
2,toAlgebraNormalized,tredicik/f23609.json,1,10,
2,toAlgebraNormalized,tredicik/f24089.json,1,4,
2,toAlgebraNormalized,tredicik/f20361.json,0,5,ref not resolved!
2,toAlgebraNormalized,tredicik/f15155.json,0,3,Error: type 'audio' is not allowed!
2,toAlgebraNormalized,tredicik/f10410.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f16054.json,1,6,
2,toAlgebraNormalized,tredicik/f20775.json,1,1,
2,toAlgebraNormalized,tredicik/f22351.json,1,0,
2,toAlgebraNormalized,tredicik/f11076.json,1,0,
2,toAlgebraNormalized,tredicik/f20867.json,0,6,Unsupported URI
2,toAlgebraNormalized,tredicik/f14785.json,1,3,
2,toAlgebraNormalized,tredicik/f23873.json,0,7,Unsupported URI
2,toAlgebraNormalized,tredicik/f17652.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f14887.json,1,3,
2,toAlgebraNormalized,tredicik/f22395.json,0,2,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f12643.json,1,0,
2,toAlgebraNormalized,tredicik/f12872.json,1,1,
2,toAlgebraNormalized,tredicik/f11248.json,1,1,
2,toAlgebraNormalized,tredicik/f16327.json,1,0,
2,toAlgebraNormalized,tredicik/f22331.json,0,1,Error: type 'video' is not allowed!
2,toAlgebraNormalized,tredicik/f11577.json,0,1,Unsupported URI
