2,toAlgebraNormalized+notElimination,tredicik/f22069.json,0,22,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20295.json,0,22,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20630.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f13570.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f24355.json,1,80,
2,toAlgebraNormalized+notElimination,tredicik/f16256.json,1,31,
2,toAlgebraNormalized+notElimination,tredicik/f19617.json,1,17697,
2,toAlgebraNormalized+notElimination,tredicik/f2048.json,1,26,
2,toAlgebraNormalized+notElimination,tredicik/f21142.json,0,22,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f14043.json,0,46,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23360.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f15298.json,1,75,
2,toAlgebraNormalized+notElimination,tredicik/f24339.json,1,69,
2,toAlgebraNormalized+notElimination,tredicik/f15295.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f10441.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f14385.json,0,29,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2561.json,0,31,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13141.json,1,252,
2,toAlgebraNormalized+notElimination,tredicik/f17997.json,1,44,
2,toAlgebraNormalized+notElimination,tredicik/f22244.json,0,12,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f12016.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f11490.json,0,56,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19293.json,0,25,Error: Expected JsonArray or Sting in type but was {"$ref":"user.json"}
2,toAlgebraNormalized+notElimination,tredicik/f118.json,0,26,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15362.json,0,23,Error: type 'audio' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f12955.json,0,18,Error: Expected JsonArray or Sting in type but was {"enum":["http://json-schema.org/draft-04/schema#"]}
2,toAlgebraNormalized+notElimination,tredicik/f24477.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23523.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22553.json,1,27,
2,toAlgebraNormalized+notElimination,tredicik/f10377.json,1,32,
2,toAlgebraNormalized+notElimination,tredicik/f14128.json,0,43,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16623.json,1,30,
2,toAlgebraNormalized+notElimination,tredicik/f17812.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f18211.json,1,48,
2,toAlgebraNormalized+notElimination,tredicik/f18182.json,1,46,
2,toAlgebraNormalized+notElimination,tredicik/f18124.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f21811.json,1,42,
2,toAlgebraNormalized+notElimination,tredicik/f2072.json,0,19,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12770.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f17854.json,0,62,REException: expected '"' at position 88
2,toAlgebraNormalized+notElimination,tredicik/f1212.json,1,74,
2,toAlgebraNormalized+notElimination,tredicik/f23324.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10653.json,0,11,Error: type 'objecy' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f19362.json,0,42,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15789.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f17245.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f24344.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f15767.json,1,22,
2,toAlgebraNormalized+notElimination,tredicik/f19674.json,0,20,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f14111.json,0,33,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16636.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f12336.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f18783.json,1,62,
2,toAlgebraNormalized+notElimination,tredicik/f19056.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f12292.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f11623.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13041.json,0,18,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15035.json,0,19,Error: type 'audio' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f20723.json,0,23,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22126.json,0,18,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f1220.json,1,246,
2,toAlgebraNormalized+notElimination,tredicik/f23213.json,0,22,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11839.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f22077.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15532.json,0,23,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f1730.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f16989.json,0,15,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21055.json,1,213,
2,toAlgebraNormalized+notElimination,tredicik/f22793.json,0,1,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14250.json,0,3,Error: type 'GRAPHQL_SCALAR' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f22427.json,0,7,Error: type 'long' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f11473.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f11718.json,0,7,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f23847.json,1,24,
2,toAlgebraNormalized+notElimination,tredicik/f18549.json,1,219,
2,toAlgebraNormalized+notElimination,tredicik/f14484.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f15020.json,1,25,
2,toAlgebraNormalized+notElimination,tredicik/f18082.json,1,24795,
2,toAlgebraNormalized+notElimination,tredicik/f22759.json,0,18,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19765.json,1,26,
2,toAlgebraNormalized+notElimination,tredicik/f21023.json,0,26,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21571.json,0,18,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f22487.json,0,12,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f16732.json,1,22,
2,toAlgebraNormalized+notElimination,tredicik/f11053.json,1,268,
2,toAlgebraNormalized+notElimination,tredicik/f15303.json,0,21,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22719.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f13542.json,0,23,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11200.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f22038.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f11987.json,1,30,
2,toAlgebraNormalized+notElimination,tredicik/f24563.json,0,16,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f13220.json,0,21,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22003.json,0,23,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f11415.json,0,19,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13758.json,1,46,
2,toAlgebraNormalized+notElimination,tredicik/f22178.json,1,38,
2,toAlgebraNormalized+notElimination,tredicik/f17920.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f15397.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f12769.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19741.json,0,22,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21655.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f22990.json,1,39,
2,toAlgebraNormalized+notElimination,tredicik/f16344.json,0,20,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22140.json,0,21,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23313.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f12644.json,1,119,
2,toAlgebraNormalized+notElimination,tredicik/f23829.json,1,390,
2,toAlgebraNormalized+notElimination,tredicik/f2559.json,0,15,Error: Expected JsonArray or Sting in type but was {"enum":["DefaultProperties"]}
2,toAlgebraNormalized+notElimination,tredicik/f16887.json,1,51,
2,toAlgebraNormalized+notElimination,tredicik/f11306.json,1,25,
2,toAlgebraNormalized+notElimination,tredicik/f19410.json,0,5,Error: type 'date-only' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f21625.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f19708.json,0,8,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f13414.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11866.json,0,10,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f19175.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11715.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f21131.json,0,8,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f22499.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f10897.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f16018.json,0,23,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f23139.json,1,1375,
2,toAlgebraNormalized+notElimination,tredicik/f22734.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f19458.json,1,46,
2,toAlgebraNormalized+notElimination,tredicik/f15346.json,0,12,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f17700.json,0,32,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17554.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22537.json,0,20,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f21403.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f13921.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f1654.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f14590.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f23618.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f21914.json,0,16,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17644.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f10157.json,0,20,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17140.json,0,17,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f1710.json,1,39,
2,toAlgebraNormalized+notElimination,tredicik/f15525.json,0,20,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f13565.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f15434.json,0,12,Error: type 'STRING' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f10366.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f20032.json,1,27,
2,toAlgebraNormalized+notElimination,tredicik/f14967.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f21507.json,1,29,
2,toAlgebraNormalized+notElimination,tredicik/f23642.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f1952.json,0,2317,REException: At position 31 in regular expression pattern:attempted to repeat a token that is already repeated
2,toAlgebraNormalized+notElimination,tredicik/f11795.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f23795.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10342.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f12858.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f14097.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12053.json,1,25,
2,toAlgebraNormalized+notElimination,tredicik/f13907.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f11809.json,0,23,REException: expected ')' at position 45
2,toAlgebraNormalized+notElimination,tredicik/f11826.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f11757.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19068.json,1,321,
2,toAlgebraNormalized+notElimination,tredicik/f14474.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f1252.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f20624.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f13344.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f21874.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f17296.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f10936.json,0,15,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12689.json,1,49,
2,toAlgebraNormalized+notElimination,tredicik/f10803.json,0,23,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f1438.json,1,160,
2,toAlgebraNormalized+notElimination,tredicik/f22811.json,0,24,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f1785.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f15609.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14136.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19773.json,1,144,
2,toAlgebraNormalized+notElimination,tredicik/f17007.json,1,41,
2,toAlgebraNormalized+notElimination,tredicik/f16304.json,1,39,
2,toAlgebraNormalized+notElimination,tredicik/f13904.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22177.json,0,16,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10145.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f12979.json,0,8,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f18256.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f19197.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12624.json,1,29,
2,toAlgebraNormalized+notElimination,tredicik/f13569.json,1,201,
2,toAlgebraNormalized+notElimination,tredicik/f22302.json,1,8541,
2,toAlgebraNormalized+notElimination,tredicik/f10899.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15147.json,0,12,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f21984.json,1,7,
2,toAlgebraNormalized+notElimination,tredicik/f12327.json,1,50,
2,toAlgebraNormalized+notElimination,tredicik/f12446.json,0,14,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f11908.json,0,29,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21538.json,1,36,
2,toAlgebraNormalized+notElimination,tredicik/f18738.json,0,21,Expected Object or boolean but was class com.google.gson.JsonNull
2,toAlgebraNormalized+notElimination,tredicik/f12164.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f21241.json,1,91,
2,toAlgebraNormalized+notElimination,tredicik/f21075.json,0,7,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22730.json,0,2,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13677.json,1,1551,
2,toAlgebraNormalized+notElimination,tredicik/f1641.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f19547.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f11596.json,0,36,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23416.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f1880.json,1,33,
2,toAlgebraNormalized+notElimination,tredicik/f22062.json,0,54,REException: expected ')' at position 35
2,toAlgebraNormalized+notElimination,tredicik/f20938.json,0,7,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized+notElimination,tredicik/f2827.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10460.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2009.json,0,21,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18006.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f13216.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f1384.json,0,25,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f13535.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f23487.json,0,28,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f20327.json,0,15,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22439.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f15565.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19336.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f1021.json,1,25,
2,toAlgebraNormalized+notElimination,tredicik/f1347.json,0,25,Error: Expected JsonArray or Sting in type but was {"$ref":"#/definitions/inline-package"}
2,toAlgebraNormalized+notElimination,tredicik/f20621.json,1,38,
2,toAlgebraNormalized+notElimination,tredicik/f12260.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f15926.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f14515.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f23307.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f10246.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f20760.json,1,31,
2,toAlgebraNormalized+notElimination,tredicik/f21347.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18552.json,1,7,
2,toAlgebraNormalized+notElimination,tredicik/f17559.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f17732.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f14393.json,0,8,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19310.json,1,414,
2,toAlgebraNormalized+notElimination,tredicik/f10031.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f19090.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f11370.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22091.json,1,6,
2,toAlgebraNormalized+notElimination,tredicik/f12083.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20223.json,0,13,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f19171.json,0,16,Unsupported URI
